run_id,train_size,seed,image_id,domain,tp,fp,fn,precision_standard,recall_standard,f1_standard,precision_legacy,recall_legacy,f1_legacy,result_image
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,236,thick,8485,49434,1589,0.1464976951,0.8422672226,0.2495845161,0.1464976951,0.8422672226,0.2495845161,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00236.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,248,thin,1,55813,1865,0.0000179167,0.0005359057,0.0000346741,0.0000179167,0.0005359057,0.0000346741,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00248.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,263,thin,1436,66217,25,0.0212259619,0.9828884326,0.0415545331,0.0212259619,0.9828884326,0.0415545331,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00263.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,272,thin,893,51261,123,0.0171223684,0.8789370079,0.0335903705,0.0171223684,0.8789370079,0.0335903705,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00272.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,284,thick,8951,21401,387,0.2949064312,0.9585564361,0.4510456034,0.2949064312,0.9585564361,0.4510456034,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00284.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,285,thick,7789,22485,284,0.2572834776,0.9648210083,0.4062377761,0.2572834776,0.9648210083,0.4062377761,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00285.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,300,thick,10444,107317,1001,0.0886881056,0.9125382263,0.1616643190,0.0886881056,0.9125382263,0.1616643190,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00300.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,306,thick,14847,81501,418,0.1540976460,0.9726170979,0.2660442780,0.1540976460,0.9726170979,0.2660442780,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00306.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,328,thick,11433,124102,2626,0.0843545948,0.8132157337,0.1528537241,0.0843545948,0.8132157337,0.1528537241,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00328.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,332,thick,12572,107574,571,0.1046393555,0.9565548201,0.1886427237,0.1046393555,0.9565548201,0.1886427237,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00332.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,345,thick,4680,18015,172,0.2062128222,0.9645507007,0.3397829165,0.2062128222,0.9645507007,0.3397829165,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00345.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,354,thin,753,6530,695,0.1033914596,0.5200276243,0.1724888329,0.1033914596,0.5200276243,0.1724888329,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00354.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,358,thin,834,14330,55,0.0549986811,0.9381327334,0.1039058120,0.0549986811,0.9381327334,0.1039058120,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00358.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,369,thick,168,3741,3419,0.0429777437,0.0468357959,0.0448239061,0.0429777437,0.0468357959,0.0448239061,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00369.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,375,thin,2026,18973,139,0.0964807848,0.9357967667,0.1749266103,0.0964807848,0.9357967667,0.1749266103,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00375.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,402,thick,4355,87719,22,0.0472989117,0.9949737263,0.0903049217,0.0472989117,0.9949737263,0.0903049217,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00402.png
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,407,thin,2357,18963,62,0.1105534709,0.9743695742,0.1985761827,0.1105534709,0.9743695742,0.1985761827,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed45_test_crack_00407.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,213,thin,121,4255,894,0.0276508227,0.1192118227,0.0448896309,0.0276508227,0.1192118227,0.0448896309,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00213.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,221,thick,6638,18145,617,0.2678448937,0.9149552033,0.4143829203,0.2678448937,0.9149552033,0.4143829203,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00221.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,224,thick,4043,8648,988,0.3185722165,0.8036175711,0.4562690441,0.3185722165,0.8036175711,0.4562690441,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00224.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,236,thick,4519,3502,5555,0.5633960853,0.4485805043,0.4994749931,0.5633960853,0.4485805043,0.4994749931,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00236.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,248,thin,0,2692,1866,0.0000000000,0.0000000000,0.0000000000,0.0003713331,0.0005356186,0.0004385965,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00248.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,263,thin,1265,45900,196,0.0268207357,0.8658453114,0.0520297783,0.0268207357,0.8658453114,0.0520297783,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00263.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,272,thin,637,29744,379,0.0209670518,0.6269685039,0.0405771252,0.0209670518,0.6269685039,0.0405771252,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00272.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,284,thick,7607,14416,1731,0.3454116151,0.8146284001,0.4851248366,0.3454116151,0.8146284001,0.4851248366,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00284.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,285,thick,6314,17321,1759,0.2671461815,0.7821132169,0.3982591144,0.2671461815,0.7821132169,0.3982591144,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00285.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,300,thick,4771,26546,6674,0.1523453715,0.4168632591,0.2231420420,0.1523453715,0.4168632591,0.2231420420,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00300.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,306,thick,9320,32418,5945,0.2232977143,0.6105470029,0.3270003333,0.2232977143,0.6105470029,0.3270003333,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00306.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,328,thick,11300,79310,2759,0.1247102969,0.8037556014,0.2159187534,0.1247102969,0.8037556014,0.2159187534,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00328.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,332,thick,8113,54516,5030,0.1295406281,0.6172867686,0.2141424273,0.1295406281,0.6172867686,0.2141424273,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00332.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,345,thick,3543,26711,1309,0.1171084815,0.7302143446,0.2018458383,0.1171084815,0.7302143446,0.2018458383,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00345.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,354,thin,483,8086,965,0.0563659704,0.3335635359,0.0964360587,0.0563659704,0.3335635359,0.0964360587,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00354.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,358,thin,310,35308,579,0.0087034645,0.3487064117,0.0169830443,0.0087034645,0.3487064117,0.0169830443,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00358.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,369,thick,1666,10531,1921,0.1365909650,0.4644549763,0.2110998479,0.1365909650,0.4644549763,0.2110998479,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00369.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,375,thin,1992,28283,173,0.0657968621,0.9200923788,0.1228113440,0.0657968621,0.9200923788,0.1228113440,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00375.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,402,thick,4146,53296,231,0.0721771526,0.9472241261,0.1341335188,0.0721771526,0.9472241261,0.1341335188,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00402.png
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,407,thin,2164,43399,255,0.0474946777,0.8945845391,0.0902004919,0.0474946777,0.8945845391,0.0902004919,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed46_test_crack_00407.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,213,thin,232,1544,783,0.1306306306,0.2285714286,0.1662486564,0.1306306306,0.2285714286,0.1662486564,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00213.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,221,thick,6951,11685,304,0.3729877656,0.9580978635,0.5369433394,0.3729877656,0.9580978635,0.5369433394,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00221.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,224,thick,3552,14381,1479,0.1980705961,0.7060226595,0.3093537711,0.1980705961,0.7060226595,0.3093537711,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00224.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,236,thick,7426,8219,2648,0.4746564398,0.7371451261,0.5774719079,0.4746564398,0.7371451261,0.5774719079,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00236.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,248,thin,3,9175,1863,0.0003268686,0.0016077170,0.0005432814,0.0003268686,0.0016077170,0.0005432814,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00248.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,263,thin,1317,44661,144,0.0286441342,0.9014373717,0.0555239360,0.0286441342,0.9014373717,0.0555239360,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00263.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,272,thin,765,40642,251,0.0184751371,0.7529527559,0.0360653419,0.0184751371,0.7529527559,0.0360653419,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00272.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,284,thick,6488,47712,2850,0.1197047970,0.6947954594,0.2042242438,0.1197047970,0.6947954594,0.2042242438,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00284.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,285,thick,6864,38213,1209,0.1522727777,0.8502415459,0.2582878645,0.1522727777,0.8502415459,0.2582878645,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00285.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,300,thick,8111,24817,3334,0.2463253158,0.7086937527,0.3655826741,0.2463253158,0.7086937527,0.3655826741,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00300.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,306,thick,11843,43215,3422,0.2151004395,0.7758270554,0.3368172575,0.2151004395,0.7758270554,0.3368172575,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00306.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,328,thick,9807,40742,4252,0.1940097727,0.6975602817,0.3035846954,0.1940097727,0.6975602817,0.3035846954,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00328.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,332,thick,7252,27139,5891,0.2108691227,0.5517766111,0.3051289603,0.2108691227,0.5517766111,0.3051289603,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00332.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,345,thick,3965,28839,887,0.1208694062,0.8171887881,0.2105906097,0.1208694062,0.8171887881,0.2105906097,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00345.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,354,thin,231,3596,1217,0.0603605958,0.1595303867,0.0875829384,0.0603605958,0.1595303867,0.0875829384,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00354.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,358,thin,542,28100,347,0.0189232595,0.6096737908,0.0367071891,0.0189232595,0.6096737908,0.0367071891,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00358.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,369,thick,259,3454,3328,0.0697549152,0.0722051854,0.0709589041,0.0697549152,0.0722051854,0.0709589041,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00369.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,375,thin,1606,5228,559,0.2350014633,0.7418013857,0.3569285476,0.2350014633,0.7418013857,0.3569285476,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00375.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,402,thick,4033,19135,344,0.1740763122,0.9214073566,0.2928299147,0.1740763122,0.9214073566,0.2928299147,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00402.png
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,407,thin,1975,11164,444,0.1503158536,0.8164530798,0.2538886746,0.1503158536,0.8164530798,0.2538886746,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS10_mixed_robustdomain_GP_G10000_seed47_test_crack_00407.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,213,thin,538,43980,477,0.0120849993,0.5300492611,0.0236312125,0.0120849993,0.5300492611,0.0236312125,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00213.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,221,thick,7116,11453,139,0.3832193441,0.9808407994,0.5511152416,0.3832193441,0.9808407994,0.5511152416,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00221.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,224,thick,4878,20651,153,0.1910768146,0.9695885510,0.3192408377,0.1910768146,0.9695885510,0.3192408377,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00224.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,236,thick,8075,22899,1999,0.2607025247,0.8015683939,0.3934418242,0.2607025247,0.8015683939,0.3934418242,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00236.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,248,thin,1294,9702,572,0.1176791561,0.6934619507,0.2012128751,0.1176791561,0.6934619507,0.2012128751,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00248.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,263,thin,1316,15849,145,0.0766676376,0.9007529090,0.1413078492,0.0766676376,0.9007529090,0.1413078492,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00263.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,272,thin,857,24550,159,0.0337308616,0.8435039370,0.0648677289,0.0337308616,0.8435039370,0.0648677289,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00272.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,284,thick,4575,5866,4763,0.4381764199,0.4899336046,0.4626118611,0.4381764199,0.4899336046,0.4626118611,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00284.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,285,thick,1036,7667,7037,0.1190394117,0.1283289979,0.1235097759,0.1190394117,0.1283289979,0.1235097759,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00285.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,300,thick,6266,5152,5179,0.5487826239,0.5474879860,0.5481345405,0.5487826239,0.5474879860,0.5481345405,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00300.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,306,thick,7362,15668,7903,0.3196699957,0.4822797249,0.3844888367,0.3196699957,0.4822797249,0.3844888367,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00306.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,328,thick,3037,2291,11022,0.5700075075,0.2160182090,0.3133027286,0.5700075075,0.2160182090,0.3133027286,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00328.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,332,thick,3559,3227,9584,0.5244621279,0.2707905349,0.3571679462,0.5244621279,0.2707905349,0.3571679462,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00332.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,345,thick,1256,1790,3596,0.4123440578,0.2588623248,0.3180552038,0.4123440578,0.2588623248,0.3180552038,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00345.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,354,thin,0,965,1448,0.0000000000,0.0000000000,0.0000000000,0.0010351967,0.0006901311,0.0008281573,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00354.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,358,thin,36,1747,853,0.0201906898,0.0404949381,0.0269461078,0.0201906898,0.0404949381,0.0269461078,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00358.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,369,thick,0,1147,3587,0.0000000000,0.0000000000,0.0000000000,0.0008710801,0.0002787068,0.0004222973,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00369.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,375,thin,36,46,2129,0.4390243902,0.0166281755,0.0320427236,0.4390243902,0.0166281755,0.0320427236,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00375.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,402,thick,3435,3606,942,0.4878568385,0.7847840987,0.6016815554,0.4878568385,0.7847840987,0.6016815554,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00402.png
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,407,thin,301,2181,2118,0.1212731668,0.1244315833,0.1228320751,0.1212731668,0.1244315833,0.1228320751,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed42_test_crack_00407.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,213,thin,181,32401,834,0.0055552145,0.1783251232,0.0107747716,0.0055552145,0.1783251232,0.0107747716,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00213.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,221,thick,5345,59199,1910,0.0828117253,0.7367332874,0.1488878675,0.0828117253,0.7367332874,0.1488878675,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00221.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,224,thick,3978,46475,1053,0.0788456583,0.7906976744,0.1433926898,0.0788456583,0.7906976744,0.1433926898,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00224.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,236,thick,5576,30356,4498,0.1551820105,0.5535040699,0.2424031648,0.1551820105,0.5535040699,0.2424031648,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00236.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,248,thin,739,35954,1127,0.0201400812,0.3960342980,0.0383308696,0.0201400812,0.3960342980,0.0383308696,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00248.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,263,thin,1219,48902,242,0.0243211428,0.8343600274,0.0472645496,0.0243211428,0.8343600274,0.0472645496,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00263.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,272,thin,371,28644,645,0.0127864897,0.3651574803,0.0247078019,0.0127864897,0.3651574803,0.0247078019,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00272.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,284,thick,7391,34841,1947,0.1750094715,0.7914971086,0.2866395191,0.1750094715,0.7914971086,0.2866395191,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00284.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,285,thick,6462,29183,1611,0.1812876981,0.8004459309,0.2956219406,0.1812876981,0.8004459309,0.2956219406,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00285.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,300,thick,6085,54342,5360,0.1007000182,0.5316732197,0.1693288068,0.1007000182,0.5316732197,0.1693288068,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00300.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,306,thick,9205,57606,6060,0.1377767134,0.6030134294,0.2243043033,0.1377767134,0.6030134294,0.2243043033,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00306.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,328,thick,8927,72741,5132,0.1093084195,0.6349669251,0.1865095532,0.1093084195,0.6349669251,0.1865095532,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00328.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,332,thick,6004,68482,7139,0.0806057514,0.4568211215,0.1370322610,0.0806057514,0.4568211215,0.1370322610,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00332.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,345,thick,3317,32263,1535,0.0932265318,0.6836356142,0.1640779581,0.0932265318,0.6836356142,0.1640779581,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00345.png
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,354,thin,596,6827,852,0.0802909875,0.4116022099,0.1343704205,0.0802909875,0.4116022099,0.1343704205,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS20_mixed_robustdomain_GP_G10000_seed43_test_crack_00354.png
